,id,task_id,student_solution,author_comment,author_comment_embedding,message,line_number,line
0,0,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print('Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,,,
1,1,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.)",Ваше предсказание,,SyntaxError: unterminated f-string literal (detected at line 6),6.0,
2,2,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(fРеализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,SyntaxError: unterminated string literal (detected at line 6),6.0,
3,3,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {discount} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,,,
4,4,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money * discount} тыс. руб.')",Ваше предсказание,,,,
5,5,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f""Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,SyntaxError: unterminated f-string literal (detected at line 6),6.0,
6,6,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print('Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.')",Ваше предсказание,,,,
7,7,0,"discount  = float(input())
money = int(input())

#ваш код ниже

    print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,IndentationError: unexpected indent,6.0,    print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')
8,8,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.'",Ваше предсказание,,SyntaxError: '(' was never closed,6.0,
9,9,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить money тыс. руб. без скидки. Со скидой стоимость составит money- (money * discount) тыс. руб.')",Ваше предсказание,,,,
10,10,0,"discount  = int(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.'",Ваше предсказание,,SyntaxError: '(' was never closed,6.0,
11,11,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * int(discount))} тыс. руб.'",Ваше предсказание,,SyntaxError: '(' was never closed,6.0,
12,12,0,"discount  = float(input())
money = int(input())

#ваш код ниже

Print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.'",Ваше предсказание,,SyntaxError: '(' was never closed,6.0,
13,60,4,"allowed_colors = input().split(', ')
favorite_colors =input().split(', ')
used_colors = input().split(', ')

print(*sorted(allowed_colors & used_colors & favorite_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
14,61,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

ans = allowed_colors & used_colors & favorite_colors

print(ans, sep = '; ', end = '!')",Ваше предсказание,,,,
15,62,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

ans = allowed_colors & used_colors & favorite_colors

print(*ans, sep = '; ', end = '!')",Ваше предсказание,,,,
16,63,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors & used_colors & favorite_colors, reverse = False), sep = '; ')",Ваше предсказание,,,,
17,64,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors & used_colors & favorite_colors, reverse = False), sep = ';', end = '!')",Ваше предсказание,,,,
18,65,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors - used_colors & favorite_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
19,66,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors - used_colors - favorite_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
20,67,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors & used_colors - favorite_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
21,68,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors & used_colors), reverse = False), sep = '; ', end = '!')",Ваше предсказание,,SyntaxError: unmatched ')',5.0,"print(*sorted(allowed_colors & used_colors), reverse = False), sep = '; ', end = '!')"
22,69,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors & favorite_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
23,70,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowedcolors & usedcolors & favoritecolors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
