,id,task_id,student_solution,author_comment,author_comment_embedding,message,line_number,line
0,0,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print('Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,,,
1,1,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.)",Ваше предсказание,,"""("" was not closed",5.0,print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.)
2,2,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(fРеализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,"""("" was not closed",5.0,print(fРеализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')
3,3,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {discount} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,,,
4,4,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money * discount} тыс. руб.')",Ваше предсказание,,,,
5,5,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f""Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,"""("" was not closed",5.0,"print(f""Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')"
6,6,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print('Реализация проекта будет стоить 500 тыс. руб. без скидки. Со скидкой стоимость составит 450.0 тыс. руб.')",Ваше предсказание,,,,
7,7,0,"discount  = float(input())
money = int(input())

#ваш код ниже

    print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')",Ваше предсказание,,Unexpected indentation,5.0,    print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.')
8,8,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.'",Ваше предсказание,,"""("" was not closed",5.0,print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.'
9,9,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить money тыс. руб. без скидки. Со скидой стоимость составит money- (money * discount) тыс. руб.')",Ваше предсказание,,,,
10,10,0,"discount  = int(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.'",Ваше предсказание,,"""("" was not closed",5.0,print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * discount)} тыс. руб.'
11,11,0,"discount  = float(input())
money = int(input())

#ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * int(discount))} тыс. руб.'",Ваше предсказание,,"""("" was not closed",5.0,print(f'Реализация проекта будет стоить {money} тыс. руб. без скидки. Со скидой стоимость составит {money- (money * int(discount))} тыс. руб.'
